timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-13 22:33:51.709026,192.168.1.68,DELETE,/checkout,404,France,blog,google,social_promotion,de672dc05380a9541e8af7a9014174ea,user_926,,,login,False,1050,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-14 06:23:52.058136,192.168.1.95,GET,/api/cart,200,Germany,checkout,google,,51019ce267e6bddd3b9752659bcb1ca6,user_164,home_goods,5,page_view,False,243,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-14 08:19:41.608892,192.168.1.112,DELETE,/api/products,200,France,about,twitter,black_friday,8d866006fd19b8929af7fe8d0c729a68,user_720,books,,add_to_cart,False,236,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-14 15:13:33.251385,128.1.0.80,DELETE,/contact,404,France,blog,,black_friday,4a449b2e918a799f5222322fc62770c3,,,,page_view,False,671,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-14 22:30:58.678178,128.1.0.178,PUT,/blog/post-1,302,India,cart,twitter,product_launch,835ee3b5d7d3b1f6a831c800d56bc4f7,,electronics,9,page_view,False,1503,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-15 04:34:37.117201,192.168.1.126,POST,/checkout,200,Canada,blog,,,cafeb1d318975c586e37da9c7556dc9b,,clothing,,login,False,1405,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-15 05:17:40.395182,128.1.0.247,DELETE,/about-us,302,India,checkout,facebook,social_promotion,83403304a2fadd56aa541cb3a6c5a6c1,,books,3,search,False,1679,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-15 21:24:15.619220,192.168.1.150,DELETE,/about-us,200,Germany,checkout,,,d0fb89a61f3a2ba026072fb057c52a9c,user_421,books,4,signup,True,292,mobile,False,TRX-81404,192.68,USD,PROD-671,beauty Item 56,home_goods,4,affiliate,,,,premium,1269.84,False,,115.61,40.0,9.15,158.88
2025-04-16 01:57:55.918049,157.20.0.29,POST,/about-us,200,India,api,bing,social_promotion,d8f0a76a53c2fb675e281460e90083f2,user_153,,,search,False,654,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-16 11:30:03.809064,10.0.0.205,POST,/contact,200,Japan,blog,google,product_launch,b77f15753e67017ab7dbddc841edc891,user_632,,3,signup,False,674,mobile,False,,,USD,,,,,,,,,,,False,,,,,
