timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-18 03:34:49.423165,172.16.0.98,POST,/static/css/main.css,302,Germany,cart,,summer_sale,93d8615a2bc755381bfcf1c34dee5daa,user_344,,3,login,False,1366,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:01:30.720946,10.0.0.224,DELETE,/cart,302,Australia,blog,linkedin,,68fde91400aa0874dbcc3df8546c46c8,user_597,,8,signup,False,443,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:07:02.485502,157.20.0.220,DELETE,/api/products,301,Australia,checkout,google,product_launch,40dbf7b034c93eeaff38df6b89e5e001,user_429,clothing,5,login,False,1620,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:15:04.379991,157.20.0.121,DELETE,/about-us,200,Canada,contact,,social_promotion,99c284747384b8932dd78e0c8ec78be0,user_112,,1,search,False,878,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:39:47.767733,172.16.0.35,DELETE,/checkout,200,United Kingdom,about,direct,,ddbb9bb34620408546a33bdcc556cd34,,,10,signup,False,1235,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 05:41:16.474955,128.1.0.92,PUT,/blog/post-2,301,India,api,,,bf338904ae5a3697063839126bd6e964,,,,add_to_cart,False,465,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 06:27:42.279524,128.1.0.172,PUT,/contact,200,Brazil,checkout,direct,summer_sale,bde70cc03cd9dbec30b065b4aad44df5,user_709,electronics,8,search,False,743,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:02:57.193949,192.168.1.71,POST,/checkout,200,France,blog,direct,black_friday,6bd42129916c0285bebcec6f09aafd04,user_123,books,1,signup,False,485,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:11:44.503678,10.0.0.239,POST,/products/category,404,Canada,about,direct,,6abd837a3f238f0b318c0931313150b7,,,8,purchase,False,1613,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 07:32:33.573763,157.20.0.74,PUT,/cart,500,Brazil,home,bing,,531b45b6fb886f8725411e4e7d3e05c2,user_13,,2,add_to_cart,False,1085,tablet,False,,,USD,,,,,,,,,,,False,,,,,
