timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-18 01:07:36.155350,128.1.0.236,DELETE,/images/logo.png,200,Japan,static
2025-03-18 04:51:48.346613,192.168.1.89,DELETE,/about.html,500,United States,about
2025-03-18 05:56:41.968832,128.1.0.86,GET,/index.html,200,United States,home
2025-03-18 07:29:51.071972,192.168.1.235,GET,/virtual-assistant.php,301,Japan,product
2025-03-18 07:40:26.693333,157.20.0.20,POST,/about.html,301,United Kingdom,about
2025-03-18 11:03:22.463940,10.0.0.29,GET,/js/main.js,200,Japan,static
2025-03-18 12:13:34.708476,192.168.1.84,GET,/about.html,301,Germany,about
2025-03-18 12:39:40.040452,128.1.0.65,POST,/scheduledemo.php,200,Japan,demo
2025-03-18 14:17:44.933613,157.20.0.88,PUT,/images/logo.png,200,United Kingdom,static
2025-03-18 14:45:28.572937,172.16.0.143,PUT,/css/style.css,301,France,static
2025-03-18 15:14:20.120888,10.0.0.159,PUT,/js/main.js,200,France,static
2025-03-18 18:11:44.200597,10.0.0.215,POST,/api/data,200,United Kingdom,api
2025-03-18 19:35:07.735162,10.0.0.82,POST,/about.html,200,China,about
2025-03-18 21:07:08.958378,157.20.0.254,DELETE,/event.php,301,France,events
2025-03-18 21:12:29.308995,172.16.0.203,POST,/index.html,200,France,home
2025-03-18 21:27:42.222414,128.1.0.47,DELETE,/index.html,200,Germany,home
2025-03-18 22:33:05.148444,172.16.0.230,POST,/virtual-assistant.php,302,Germany,product
2025-03-18 23:08:12.521645,157.20.0.21,POST,/scheduledemo.php,302,France,demo
2025-03-18 23:34:22.251964,10.0.0.24,PUT,/js/main.js,500,Brazil,static
2025-03-18 23:41:57.287521,192.168.1.116,PUT,/scheduledemo.php,500,United States,demo
2025-03-19 00:53:46.067420,172.16.0.24,PUT,/images/logo.png,200,China,static
2025-03-19 02:31:19.648602,172.16.0.68,POST,/css/style.css,500,France,static
2025-03-19 07:23:53.370410,128.1.0.61,DELETE,/about.html,200,France,about
2025-03-19 11:04:08.647417,172.16.0.225,DELETE,/about.html,200,Canada,about
2025-03-19 11:05:37.810670,10.0.0.170,PUT,/event.php,302,China,events
2025-03-19 11:43:30.993551,10.0.0.118,POST,/api/data,301,Brazil,api
2025-03-19 15:39:28.568884,172.16.0.208,GET,/about.html,200,France,about
2025-03-19 22:02:13.181240,128.1.0.212,DELETE,/contact.php,200,United States,contact
2025-03-19 23:28:14.245872,157.20.0.152,PUT,/index.html,200,Germany,home
2025-03-20 00:04:44.370914,157.20.0.15,PUT,/scheduledemo.php,404,United States,demo
2025-03-20 00:51:24.512268,157.20.0.68,GET,/contact.php,200,United Kingdom,contact
2025-03-20 02:40:19.426754,192.168.1.107,PUT,/about.html,200,Germany,about
2025-03-20 03:19:29.524685,172.16.0.117,POST,/prototype.php,404,France,product
2025-03-20 04:04:47.843643,172.16.0.233,PUT,/contact.php,200,United States,contact
2025-03-20 05:15:40.837122,192.168.1.208,PUT,/event.php,200,United Kingdom,events
2025-03-20 06:43:03.741470,192.168.1.105,DELETE,/js/main.js,302,France,static
2025-03-20 10:00:08.938817,157.20.0.229,GET,/images/logo.png,200,France,static
