timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-17 19:33:33.234799,10.0.0.171,DELETE,/contact,200,Germany,contact,referral,product_launch,573bf0fd8879231572f4743282d3f295,,electronics,,signup,False,1773,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:07:33.987482,172.16.0.219,GET,/static/css/main.css,200,United Kingdom,static,,summer_sale,dbb2f75c52be2d8147ec9b91f72a3d87,,,9,login,False,307,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 22:24:52.780358,10.0.0.81,POST,/static/css/main.css,200,Germany,api,direct,summer_sale,e943aa2cc1f614063a06bb85d53c970e,user_219,electronics,,search,False,1079,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:00:32.812244,192.168.1.252,GET,/blog/post-2,302,France,blog,google,,7e52240aeaf5226f1cc411a01c5a320e,user_562,,,login,False,454,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:19:39.996497,10.0.0.242,DELETE,/checkout,200,United Kingdom,about,,,be611fc9860dd3d48e703ab8d1de15e5,user_655,,9,signup,False,128,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 23:25:48.381923,10.0.0.231,POST,/products/category,200,United Kingdom,cart,direct,summer_sale,58f3700d9bca275361c93deb8f6297fa,,,10,search,False,156,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:07:40.821422,192.168.1.165,GET,/cart,200,United States,about,facebook,social_promotion,00a8ffbde9928a9355ff9ff3978b2115,user_921,,,page_view,False,1211,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 01:25:44.309600,172.16.0.233,POST,/api/orders,200,Australia,home,,summer_sale,b928b277faa6d1f3a06ae3cac853f2ec,user_831,,,login,False,372,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:15:43.619482,157.20.0.104,PUT,/api/orders,302,Australia,home,direct,black_friday,b5777972d59d4acc48b2fc21d7c9cb9f,user_441,,4,search,False,1147,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-18 02:55:51.815846,10.0.0.2,GET,/about-us,200,Canada,home,bing,black_friday,218bdbbdddc1c9ec2f40f54490eb5a59,user_695,,,login,False,206,tablet,True,,,USD,,,,,,,,,,,False,,,,,
