timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-21 11:21:17.165112,128.1.0.62,POST,/scheduledemo.php,200,Australia,demo
2025-03-21 13:35:33.584936,128.1.0.239,DELETE,/js/main.js,200,Australia,static
2025-03-21 14:37:53.609826,10.0.0.152,POST,/event.php,302,France,events
2025-03-21 19:48:51.209146,128.1.0.134,PUT,/about.html,500,United Kingdom,about
2025-03-21 22:31:35.087187,192.168.1.182,PUT,/virtual-assistant.php,200,Canada,product
2025-03-21 22:56:21.828021,128.1.0.76,PUT,/css/style.css,500,India,static
2025-03-22 03:33:19.530721,157.20.0.210,DELETE,/css/style.css,500,Germany,static
2025-03-22 04:26:26.652356,128.1.0.183,GET,/scheduledemo.php,404,United States,demo
2025-03-22 05:42:12.765929,157.20.0.38,GET,/scheduledemo.php,404,Japan,demo
2025-03-22 07:50:51.858857,172.16.0.224,PUT,/scheduledemo.php,301,Brazil,demo
2025-03-22 09:36:22.674915,10.0.0.210,GET,/index.html,500,Germany,home
2025-03-22 13:43:00.218200,192.168.1.41,PUT,/scheduledemo.php,200,Canada,demo
2025-03-22 15:30:17.701856,128.1.0.209,GET,/index.html,200,Germany,home
2025-03-22 16:37:57.128795,172.16.0.184,DELETE,/prototype.php,200,United Kingdom,product
2025-03-22 16:41:10.698489,157.20.0.82,DELETE,/about.html,200,Japan,about
2025-03-22 23:01:36.550173,172.16.0.187,DELETE,/virtual-assistant.php,200,Germany,product
2025-03-22 23:39:04.036347,10.0.0.208,POST,/virtual-assistant.php,301,Canada,product
2025-03-23 04:04:39.365526,128.1.0.221,GET,/api/data,200,Japan,api
2025-03-23 04:25:31.795994,10.0.0.141,GET,/virtual-assistant.php,200,Japan,product
2025-03-23 04:26:51.656878,128.1.0.11,GET,/api/data,500,Germany,api
2025-03-23 04:38:54.483837,10.0.0.217,PUT,/prototype.php,200,United Kingdom,product
2025-03-23 06:33:09.378368,128.1.0.254,GET,/css/style.css,200,Germany,static
2025-03-23 06:34:57.597541,172.16.0.196,DELETE,/css/style.css,200,Australia,static
2025-03-23 09:43:36.094157,157.20.0.197,POST,/css/style.css,301,Japan,static
2025-03-23 09:49:28.010564,10.0.0.31,PUT,/about.html,200,Japan,about
2025-03-23 10:32:13.270118,10.0.0.137,PUT,/about.html,302,Germany,about
2025-03-23 16:38:03.516886,172.16.0.90,POST,/prototype.php,500,China,product
2025-03-23 18:52:30.280555,157.20.0.158,DELETE,/api/data,500,India,api
2025-03-23 19:16:25.636065,157.20.0.33,GET,/contact.php,500,Germany,contact
2025-03-23 19:55:53.862624,172.16.0.190,GET,/contact.php,500,Japan,contact
