timestamp,ip_address,http_method,resource,status_code,country,page_category,utm_source,utm_campaign,session_id,user_id,product_interest,interest_level,action_type,converted,visit_duration_sec,device_type,returning_user,transaction_id,purchase_amount,currency,product_id,product_name,product_category,quantity,attribution_channel,attribution_campaign,discount_code,discount_amount,customer_segment,customer_lifetime_value,repeat_purchase,days_since_last_purchase,cost_of_goods_sold,profit_margin,acquisition_cost,roi
2025-04-17 10:43:49.211782,128.1.0.74,PUT,/checkout,200,United States,home,,black_friday,412c0ffdb0ca6d275160c114fb1e707d,,,8,purchase,False,606,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 12:09:33.148588,10.0.0.166,PUT,/api/products,200,United States,home,facebook,,d4ec2c0458c8d80efe7f2d390b887bb1,,,1,login,False,1015,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 12:23:47.058199,172.16.0.16,DELETE,/about-us,200,Japan,contact,,holiday_special,9c30343d9baec17d31d77b27892ee012,,beauty,,purchase,False,541,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 12:49:39.639281,128.1.0.144,PUT,/about-us,301,India,api,google,social_promotion,c4a714fad3fb75cf278c7fd14af683df,user_10,sports,7,signup,False,994,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 13:55:55.595802,10.0.0.4,GET,/api/products,404,Japan,about,,summer_sale,4b6bfc18ac5b4744c097d1e8fbbd7da6,user_469,,3,signup,False,447,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:19:44.687010,128.1.0.247,PUT,/api/products,200,Canada,checkout,linkedin,black_friday,83a437d88646de2f305153141239d64a,,,,purchase,False,395,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:23:55.969368,10.0.0.176,POST,/blog/post-2,200,United Kingdom,checkout,,,1688e52e3f3ad3dfaefe8fd4ad26cfd1,user_939,electronics,,page_view,False,855,tablet,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:44:38.077094,192.168.1.206,POST,/blog/post-2,302,Canada,blog,google,summer_sale,f638ba39c4d05838b007cf5dc83e8338,user_139,,8,login,False,1091,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 14:56:35.904912,172.16.0.229,GET,/cart,200,France,contact,,summer_sale,9107dfab150725ac9e806ea2234a9444,user_234,sports,9,search,False,402,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:01:40.317418,10.0.0.109,POST,/static/js/app.js,200,Germany,product,twitter,,6e87e121c3bd8fd93e6c6cbdbe6113d7,,beauty,,add_to_cart,False,1194,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:02:02.940548,157.20.0.149,GET,/cart,200,France,checkout,twitter,,5c2a241bb647fa25236a56fae864f2f6,user_986,beauty,8,login,False,1082,mobile,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:27:15.737214,10.0.0.94,PUT,/api/orders,301,Japan,checkout,direct,black_friday,bbe7103b4917fbc5901f1caada02bcdc,,,,page_view,False,181,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:34:39.969624,192.168.1.183,GET,/static/js/app.js,200,Canada,checkout,referral,product_launch,094c3dbdc3ce94f71a894ba614ea683a,user_811,electronics,,add_to_cart,False,1312,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 15:35:13.885457,157.20.0.155,PUT,/blog/post-2,200,India,blog,,newsletter,d9b7028b7ed1d7415a5ef768d349bd70,user_438,clothing,3,page_view,True,1652,desktop,True,TRX-44858,357.03,USD,PROD-726,home_goods Item 80,electronics,2,social,summer_sale,FLASH50,53.55,returning,205.25,False,65,214.22,40.0,36.26,404.02
2025-04-17 16:19:48.776010,157.20.0.251,DELETE,/api/cart,302,Japan,product,bing,social_promotion,62a019dd3f54641b6e49dce16d83aca6,,,,purchase,False,156,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 17:51:25.049213,10.0.0.102,POST,/cart,500,Brazil,blog,direct,social_promotion,b75b983788256ad55db31274d8e30072,user_100,books,,search,False,1712,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:10:48.861205,128.1.0.22,PUT,/static/css/main.css,404,United Kingdom,contact,email,,8436548f741864f7df9d42abb08915b5,user_584,sports,1,purchase,False,1434,desktop,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:13:59.368950,157.20.0.16,PUT,/blog/post-2,301,Germany,blog,,,30e08cfc30be3cc8f46cf5823acef1a7,user_968,,,login,False,1236,tablet,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:39:10.268213,10.0.0.226,DELETE,/index.html,200,France,static,referral,,5f4c32f63746a9752d7dcc75a4a40c2d,,home_goods,5,purchase,False,1197,mobile,True,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:39:18.616227,192.168.1.251,POST,/static/js/app.js,200,Australia,static,,black_friday,39c8be4011d3a4dfbbcaf4b061842118,,,,page_view,False,1201,desktop,False,,,USD,,,,,,,,,,,False,,,,,
2025-04-17 18:54:41.535968,192.168.1.112,POST,/products/category,200,France,product,twitter,social_promotion,63633657044f2e717498b847ffbae07d,,,3,purchase,False,307,desktop,True,,,USD,,,,,,,,,,,False,,,,,
