timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-13 18:32:46,157.20.0.98,GET,/scheduledemo.php,302,Canada,demo
2025-03-13 19:09:56,10.0.0.162,PUT,/virtual-assistant.php,301,China,product
2025-03-13 09:13:20,157.20.0.230,POST,/event.php,200,United Kingdom,events
2025-03-13 05:15:55,172.16.0.150,POST,/index.html,302,United States,home
2025-03-13 15:12:32,172.16.0.249,DELETE,/about.html,302,United Kingdom,about
2025-03-13 20:03:10,192.168.1.152,GET,/contact.php,404,China,contact
2025-03-13 15:09:47,10.0.0.94,GET,/images/logo.png,200,France,static
2025-03-13 17:32:55,157.20.0.74,PUT,/scheduledemo.php,302,United Kingdom,demo
2025-03-13 06:16:26,172.16.0.198,DELETE,/about.html,404,United States,about
2025-03-13 01:57:54,128.1.0.249,GET,/index.html,200,China,home
2025-03-13 01:59:55,157.20.0.48,GET,/contact.php,302,France,contact
2025-03-13 16:32:06,10.0.0.209,PUT,/event.php,404,Canada,events
2025-03-13 17:46:03,128.1.0.154,GET,/virtual-assistant.php,301,United Kingdom,product
2025-03-13 12:29:50,172.16.0.114,PUT,/about.html,302,Germany,about
2025-03-13 11:38:09,192.168.1.210,POST,/virtual-assistant.php,404,United Kingdom,product
2025-03-13 19:34:10,157.20.0.33,GET,/prototype.php,302,Germany,product
2025-03-13 09:56:13,157.20.0.251,DELETE,/index.html,404,United States,home
2025-03-13 20:35:10,157.20.0.17,PUT,/event.php,301,United States,events
2025-03-13 01:08:14,192.168.1.143,POST,/images/logo.png,301,India,static
2025-03-13 07:48:08,157.20.0.118,POST,/index.html,302,United States,home
2025-03-13 21:23:05,157.20.0.200,DELETE,/contact.php,404,Japan,contact
2025-03-13 11:45:14,157.20.0.153,POST,/event.php,302,Japan,events
2025-03-13 05:27:53,128.1.0.20,PUT,/images/logo.png,301,Japan,static
2025-03-13 23:17:30,10.0.0.52,POST,/scheduledemo.php,404,Japan,demo
2025-03-13 03:08:27,157.20.0.56,GET,/images/logo.png,302,France,static
2025-03-13 05:34:49,128.1.0.7,POST,/prototype.php,302,China,product
2025-03-13 16:32:35,157.20.0.41,DELETE,/about.html,302,Australia,about
2025-03-13 13:12:10,192.168.1.225,GET,/contact.php,404,Canada,contact
2025-03-13 22:11:54,192.168.1.189,DELETE,/images/logo.png,200,Japan,static
2025-03-13 06:24:45,192.168.1.250,POST,/prototype.php,404,Japan,product
2025-03-13 21:55:20,157.20.0.175,PUT,/index.html,404,India,home
2025-03-13 07:44:13,192.168.1.12,GET,/index.html,500,Japan,home
2025-03-13 04:47:54,157.20.0.163,GET,/contact.php,302,Germany,contact
2025-03-13 10:15:18,157.20.0.25,PUT,/virtual-assistant.php,404,India,product
2025-03-13 00:51:23,192.168.1.24,GET,/about.html,500,France,about
2025-03-13 12:03:22,157.20.0.8,POST,/event.php,200,Canada,events
2025-03-13 09:16:13,157.20.0.131,PUT,/scheduledemo.php,301,Australia,demo
