timestamp,ip_address,http_method,resource,status_code,country,page_category
2025-03-13 08:40:16,192.168.1.137,PUT,/index.html,500,United Kingdom,home
2025-03-13 20:34:19,128.1.0.148,PUT,/event.php,302,France,events
2025-03-13 12:13:20,128.1.0.182,GET,/contact.php,302,Brazil,contact
2025-03-13 02:02:38,10.0.0.116,PUT,/scheduledemo.php,302,Brazil,demo
2025-03-13 02:12:16,172.16.0.176,PUT,/contact.php,404,Australia,contact
2025-03-13 08:50:26,157.20.0.33,DELETE,/index.html,301,United States,home
2025-03-13 21:24:32,128.1.0.214,PUT,/about.html,404,India,about
2025-03-13 06:28:46,192.168.1.197,GET,/index.html,404,United States,home
2025-03-13 13:23:16,157.20.0.143,GET,/prototype.php,301,Brazil,product
2025-03-13 22:27:06,157.20.0.247,GET,/images/logo.png,404,India,static
2025-03-13 23:13:34,128.1.0.251,DELETE,/index.html,500,France,home
2025-03-13 01:59:43,128.1.0.209,DELETE,/virtual-assistant.php,200,United Kingdom,product
2025-03-13 07:21:56,10.0.0.182,GET,/index.html,200,India,home
2025-03-13 15:05:28,172.16.0.150,DELETE,/prototype.php,404,Canada,product
2025-03-13 10:25:41,192.168.1.108,PUT,/contact.php,302,Germany,contact
2025-03-13 08:17:54,172.16.0.198,POST,/contact.php,302,Australia,contact
2025-03-13 13:12:29,128.1.0.113,DELETE,/scheduledemo.php,302,India,demo
2025-03-13 10:56:42,172.16.0.229,POST,/contact.php,302,Canada,contact
2025-03-13 14:12:05,157.20.0.97,POST,/virtual-assistant.php,200,Australia,product
2025-03-13 10:50:17,10.0.0.166,DELETE,/contact.php,302,United Kingdom,contact
2025-03-13 21:00:53,172.16.0.11,PUT,/contact.php,500,United States,contact
2025-03-13 10:33:47,172.16.0.70,DELETE,/index.html,301,United States,home
2025-03-13 08:09:02,128.1.0.103,DELETE,/event.php,200,Germany,events
2025-03-13 11:32:58,157.20.0.129,PUT,/virtual-assistant.php,302,United States,product
2025-03-13 10:51:10,128.1.0.197,DELETE,/event.php,500,United States,events
2025-03-13 20:40:46,157.20.0.7,GET,/images/logo.png,301,United States,static
2025-03-13 15:06:40,128.1.0.224,POST,/event.php,200,Germany,events
2025-03-13 15:03:45,172.16.0.132,POST,/event.php,404,United Kingdom,events
2025-03-13 14:50:30,128.1.0.201,POST,/images/logo.png,302,United States,static
2025-03-13 03:27:42,128.1.0.70,PUT,/images/logo.png,301,Australia,static
2025-03-13 13:44:32,128.1.0.125,PUT,/index.html,500,Australia,home
2025-03-13 02:15:14,157.20.0.160,PUT,/scheduledemo.php,301,Germany,demo
2025-03-13 05:12:29,192.168.1.216,DELETE,/event.php,200,China,events
2025-03-13 02:38:30,172.16.0.136,POST,/about.html,301,United Kingdom,about
2025-03-13 15:50:49,128.1.0.79,GET,/scheduledemo.php,301,India,demo
2025-03-13 03:11:58,10.0.0.54,DELETE,/event.php,500,Brazil,events
2025-03-13 08:36:24,128.1.0.83,POST,/prototype.php,404,France,product
2025-03-13 20:50:52,172.16.0.23,DELETE,/about.html,404,United Kingdom,about
2025-03-13 18:20:17,192.168.1.207,GET,/scheduledemo.php,404,Australia,demo
2025-03-13 23:18:06,157.20.0.16,GET,/scheduledemo.php,302,India,demo
2025-03-13 01:04:35,172.16.0.25,GET,/images/logo.png,404,Japan,static
2025-03-13 20:35:04,172.16.0.99,PUT,/virtual-assistant.php,404,United States,product
2025-03-13 10:54:35,192.168.1.28,GET,/prototype.php,302,United Kingdom,product
2025-03-13 09:09:59,157.20.0.198,DELETE,/virtual-assistant.php,200,China,product
2025-03-13 23:53:09,10.0.0.235,DELETE,/images/logo.png,302,Australia,static
2025-03-13 16:53:57,192.168.1.225,POST,/contact.php,200,Australia,contact
2025-03-13 22:58:26,157.20.0.32,DELETE,/prototype.php,302,India,product
2025-03-13 10:08:54,10.0.0.16,GET,/scheduledemo.php,500,France,demo
2025-03-13 11:11:27,172.16.0.24,PUT,/scheduledemo.php,500,Australia,demo
2025-03-13 10:46:28,172.16.0.217,PUT,/event.php,500,United States,events
